Timestamp_s,GroundTruth_Lat,GroundTruth_Lon,GroundTruth_Alt_m,GPS_Status,GPS_Lat,GPS_Lon,GPS_Alt_m,Barometer_hPa,Magnetometer_X_uT,Magnetometer_Y_uT,Magnetometer_Z_uT
0.0,41.1415,-8.611,60.0,1.0,41.1415,-8.611,60.0,1006.0748357076505,25.064610590987613,-1.2787458925039168,50.865938769117456
1.0,41.14153966480447,-8.611006703910615,60.167597765363126,1.0,41.14153966480447,-8.611006703910615,60.167597765363126,1006.0229750530979,33.037235650701945,-1.684901489789539,55.34626601223097
2.0,41.14157932960894,-8.611013407821229,60.33519553072626,1.0,41.14157932960894,-8.611013407821229,60.33519553072626,1006.042160963218,40.492238691793474,-1.0441410241756275,52.97815733929603
3.0,41.141618994413406,-8.611020111731845,60.502793296089386,1.0,41.141618994413406,-8.611020111731845,60.502793296089386,1006.0658162972896,45.932729569790624,0.28985466882715927,45.296416488626875
4.0,41.141658659217875,-8.61102681564246,60.67039106145251,1.0,41.141658659217875,-8.61102681564246,60.67039106145251,1005.9578454038895,49.200691825120145,-1.4018372839848654,55.55937750288221
5.0,41.14169832402235,-8.611033519553073,60.83798882681564,1.0,41.14169832402235,-8.611033519553073,60.83798882681564,1005.9377344929346,49.56809811855544,-0.18044159727796627,55.11334053141181
6.0,41.14173798882682,-8.611040223463688,61.00558659217877,1.0,41.14173798882682,-8.611040223463688,61.00558659217877,1006.0082902497139,48.46015217398778,-0.16114959296177966,48.07122492541185
7.0,41.14177765363129,-8.611046927374302,61.1731843575419,1.0,41.14177765363129,-8.611046927374302,61.1731843575419,1005.9475896135526,44.99506362642843,-1.2767941208539972,50.59287076135977
8.0,41.141817318435756,-8.611053631284916,61.340782122905026,1.0,41.141817318435756,-8.611053631284916,61.340782122905026,1005.8656324259547,38.56155645250303,-0.7155084604073623,54.87622205086035
9.0,41.141856983240224,-8.611060335195532,61.50837988826816,1.0,41.141856983240224,-8.611060335195532,61.50837988826816,1005.8961224155871,31.170854318595293,-0.18580168843573097,50.45372206112468
10.0,41.14189664804469,-8.611067039106146,61.675977653631286,1.0,41.14189664804469,-8.611067039106146,61.675977653631286,1005.8257117969235,22.041416701185852,-1.1895638704937435,56.029580134291734
11.0,41.14193631284916,-8.61107374301676,61.84357541899441,1.0,41.14193631284916,-8.61107374301676,61.84357541899441,1005.8054844620422,14.007970050864095,-1.101790180051181,63.51559512312897
12.0,41.14197597765363,-8.611080446927375,62.011173184357546,1.0,41.14197597765363,-8.611080446927375,62.011173184357546,1005.8207573314554,7.744620068614591,-1.290840456974322,46.94504657952561
13.0,41.1420156424581,-8.611087150837989,62.17877094972067,1.0,41.1420156424581,-8.611087150837989,62.17877094972067,1005.6928834738006,2.9400613449937723,-1.5073783653464334,44.239123798871056
14.0,41.142055307262574,-8.611093854748605,62.3463687150838,1.0,41.142055307262574,-8.611093854748605,62.3463687150838,1005.6821898625642,0.8764326956973214,-1.3246387725330036,52.64925389740999
15.0,41.14209497206704,-8.611100558659219,62.513966480446925,1.0,41.14209497206704,-8.611100558659219,62.513966480446925,1005.7202096458843,-0.5168953783955601,-1.6119701333811283,54.54065815489544
16.0,41.14213463687151,-8.611107262569833,62.68156424581006,1.0,41.14213463687151,-8.611107262569833,62.68156424581006,1005.6775707344862,3.6769740485797335,-0.9829582658703869,50.251072267356044
17.0,41.14217430167598,-8.611113966480447,62.849162011173185,1.0,41.14217430167598,-8.611113966480447,62.849162011173185,1005.7238129252889,7.728509579374922,-1.384986615529321,58.66304767688128
18.0,41.14221396648045,-8.611120670391061,63.01675977653631,1.0,41.14221396648045,-8.611120670391061,63.01675977653631,1005.6425876230396,14.289331926019686,-0.8831070441046261,43.432705014764664
19.0,41.142253631284916,-8.611127374301677,63.184357541899445,1.0,41.142253631284916,-8.611127374301677,63.184357541899445,1005.5972619099052,21.790972351771376,-1.7779478231018135,55.11676323659714
20.0,41.142293296089385,-8.611134078212292,63.35195530726257,1.0,41.142293296089385,-8.611134078212292,63.35195530726257,1005.7210478015746,29.546832669342734,-0.8345598838927715,47.1394499021877
21.0,41.14233296089385,-8.611140782122906,63.5195530726257,1.0,41.14233296089385,-8.611140782122906,63.5195530726257,1005.6163648162607,38.30043172140651,-0.5832355191955376,60.11316263320731
22.0,41.14237262569832,-8.61114748603352,63.687150837988824,1.0,41.14237262569832,-8.61114748603352,63.687150837988824,1005.6109183096758,44.09071036178511,-1.9968678212857278,61.525929334254386
23.0,41.1424122905028,-8.611154189944134,63.85474860335196,1.0,41.1424122905028,-8.611154189944134,63.85474860335196,1005.516192758287,47.57943754554927,-0.8129717150762139,46.62123384597566
24.0,41.142451955307266,-8.611160893854748,64.02234636871509,1.0,41.142451955307266,-8.611160893854748,64.02234636871509,1005.5400992995279,49.31579596024629,-0.3861655037633539,48.04680717647981
25.0,41.142491620111734,-8.611167597765364,64.18994413407822,1.0,41.142491620111734,-8.611167597765364,64.18994413407822,1005.5527528333962,48.9208574633355,-1.6048205093456027,54.745087100656036
26.0,41.1425312849162,-8.611174301675979,64.35754189944134,1.0,41.1425312849162,-8.611174301675979,64.35754189944134,1005.4695452931959,46.526735716566954,-0.1637138065811483,48.95688623590806
27.0,41.14257094972067,-8.611181005586593,64.52513966480447,1.0,41.14257094972067,-8.611181005586593,64.52513966480447,1005.5257681411407,39.99955970416232,-0.7904904953169773,50.61892676824594
28.0,41.14261061452514,-8.611187709497207,64.6927374301676,1.0,41.14261061452514,-8.611187709497207,64.6927374301676,1005.4568395738839,32.23096677684045,-1.3525059278792044,51.51677236884672
29.0,41.14265027932961,-8.611194413407821,64.86033519553072,1.0,41.14265027932961,-8.611194413407821,64.86033519553072,1005.4521750890466,24.87712846795704,-1.0278845388288531,42.05678859207152
30.0,41.14268994413408,-8.611201117318437,65.02793296089385,1.0,41.14268994413408,-8.611201117318437,65.02793296089385,1005.4165627140814,24.863638215126166,-0.7208365437391389,36.69784190539498
31.0,41.142729608938545,-8.611207821229051,65.19553072625698,1.0,41.142729608938545,-8.611207821229051,65.19553072625698,1005.5191502220746,23.651556678529214,-0.9619973042937943,35.71891598671085
32.0,41.14276927374302,-8.611214525139665,65.36312849162012,1.0,41.14276927374302,-8.611214525139665,65.36312849162012,1005.4057497197687,24.972852566741093,-0.7306220037768154,35.89538906312774
33.0,41.14280893854749,-8.61122122905028,65.53072625698324,1.0,41.14280893854749,-8.61122122905028,65.53072625698324,1005.3334273027142,24.88453273489566,-1.4603367965396832,35.158280903889526
34.0,41.14284860335196,-8.611227932960894,65.69832402234637,1.0,41.14284860335196,-8.611227932960894,65.69832402234637,1005.4073283629235,25.34810318240671,-0.915319587981961,35.59706496675191
